AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
AAA,100,1
AAB,200,3
AAC,300,4
AAE,400,6
ASS,123,7
SAW,973,2
AAA,100,1
AAB,200,3
AAC,300,4
ASS,123,7
AAA,100,1
AAB,200,3
